Taxon	Mnemonic	Scientific name	Common name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent	Virus hosts
1383439		Homo sapiens/Mus musculus xenograft					Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; unclassified Mammalia	1002697	
1573476		Homo sapiens/Rattus norvegicus xenograft					Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; unclassified Mammalia	1002697	
1035824		Trichuris sp. ex Homo sapiens JP-2011				annotated	Species	Eukaryota; Metazoa; Ecdysozoa; Nematoda; Enoplea; Dorylaimia; Trichocephalida; Trichuridae; Trichuris	36086	
1573476		Homo sapiens/Rattus norvegicus xenograft					Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; unclassified Mammalia	1002697	
36237		Mus musculus x Rattus norvegicus				annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae	39107	
10116	RAT	Rattus norvegicus	Rat		Buffalo rat; Gunn rats; Norway rat; Rattus PC12 clone IS; Rattus norvegicus8; Rattus norwegicus; Rattus rattiscus; Rattus sp. strain Wistar; Sprague-Dawley rat; Wistar rats; brown rat; laboratory rat; rats; zitter rats	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114	
947987		Rattus norvegicus albus			Rattus norvegicus albus Hatai, 1907		Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10116	
378006		Arabidopsis arenosa x Arabidopsis thaliana					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
3702	ARATH	Arabidopsis thaliana	Mouse-ear cress		Arabidopsis thaliana (L.) Heynh.; Arabidopsis thaliana (thale cress); Arabidopsis_thaliana; Arbisopsis thaliana; thale cress; thale-cress	reviewed	Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
1240361		Arabidopsis thaliana x Arabidopsis arenosa					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
1328956		(Arabidopsis thaliana x Arabidopsis arenosa) x Arabidopsis suecica					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
1837063		Arabidopsis thaliana x Arabidopsis halleri					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
869751		Arabidopsis thaliana x Arabidopsis halleri subsp. gemmifera					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
869750		Arabidopsis thaliana x Arabidopsis lyrata					Species	Eukaryota; Viridiplantae; Streptophyta; Embryophyta; Tracheophyta; Spermatophyta; Magnoliophyta; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Brassicales; Brassicaceae; Camelineae; Arabidopsis	3701	
